Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
dad-hat-black,,,,,,,,,Yellow,,,,,,,,D-HT-BLK-YLW,272.155422,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_PurpleLOGO_GreyBG.png?v=1772117923,2,"A black twill cap with a relaxed fit, matching stitching, and embroidered eyelets. The front panels feature the “lpt realty” circle logo embroidered in vivid purple. ",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_YellowLOGO_GreyBG.png?v=1772117923,lb,,,
dad-hat-black,,,,,,,,,Red,,,,,,,,D-HT-BLK-RED,272.155422,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_RedLOGO_GreyBG.png?v=1772117923,3,"A black twill cap with a relaxed fit, matching stitching, and embroidered eyelets. The front panels feature the “lpt realty” circle logo embroidered in bright red. ",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_RedLOGO_GreyBG.png?v=1772117923,lb,,,
dad-hat-black,,,,,,,,,Blue,,,,,,,,D-HT-BLK-BLU,272.155422,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_SilverLOGO_GreyBG.png?v=1772117923,4,"A black twill cap with a relaxed fit, matching stitching, and embroidered eyelets. The front panels feature the “lpt realty” circle logo embroidered in silver. ",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_BlueLOGO_GreyBG.png?v=1772117923,lb,,,
dad-hat-black,,,,,,,,,Purple,,,,,,,,D-HT-BLK-PUR,272.155422,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_YellowLOGO_GreyBG.png?v=1772117923,5,"A black twill cap with a relaxed fit, matching stitching, and embroidered eyelets. The front panels feature the “lpt realty” circle logo embroidered in contrasting bright yellow. ",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_PurpleLOGO_GreyBG.png?v=1772117923,lb,,,
dad-hat-black,,,,,,,,,Pink,,,,,,,,D-HT-BLK-PNK,272.155422,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_BlueLOGO_GreyBG.png?v=1772117923,6,"A black twill cap with a relaxed fit, matching stitching, and embroidered eyelets. The front panels feature the “lpt realty” circle logo embroidered in sky blue. ",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_PinkLOGO_GreyBG.png?v=1772117923,lb,,,
dad-hat-black,,,,,,,,,Silver,,,,,,,,D-HT-BLK-SLV,272.155422,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_GreenLOGO_GreyBG.png?v=1772117923,7,"A black twill cap with a relaxed fit, matching stitching, and embroidered eyelets. The front panels feature the “lpt realty” circle logo embroidered in contrasting neon green. ",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_SilverLOGO_GreyBG.png?v=1772117923,lb,,,
copy-of-black-dad-hat,Black Grand Prix Dad Hat,,LPT Realty,Apparel & Accessories > Clothing Accessories > Hats,Hat,"exclude-recommendations, Hat",FALSE,Title,Default Title,,,,,,,,D-HT-BLK,272.155422,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blackgphat.jpg?v=1772117921,1,,FALSE,,,,lb,,,archived
copy-of-black-grand-prix-dad-hat,Larry Eyes Hat,,LPT Realty,Apparel & Accessories > Clothing Accessories > Hats,Hat,"exclude-recommendations, Hat, LPTR",FALSE,Title,Default Title,,,,,,,,LRY-EYES-HT,272.155422,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/larryhat.jpg?v=1772117921,1,,FALSE,,,,lb,,,archived
larry-face-shirt-womens,Larry Face Shirt,"<span data-mce-fragment=""1"">**</span><span data-mce-fragment=""1"">Please note that our clothing sizes may run small, and we recommend selecting two sizes up for the best fit.</span>",LPT Realty,Apparel & Accessories > Clothing > Shirts & Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",FALSE,Size,Small,,Style,Womens,,,,,LRY-FACE-SHRT-WOMENS-S,204.1165665,shopify,0,deny,manual,34,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/larrybirdshirt.jpg?v=1772117920,1,,FALSE,,,,lb,,,draft
larry-face-shirt-womens,,,,,,,,,Small,,,Mens,,,,,LRY-FACE-SHRT-MENS-S,204.1165665,shopify,0,deny,manual,34,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
larry-face-shirt-womens,,,,,,,,,Medium,,,Womens,,,,,LRY-FACE-SHRT-WOMENS-M,204.1165665,shopify,0,deny,manual,34,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
larry-face-shirt-womens,,,,,,,,,Medium,,,Mens,,,,,LRY-FACE-SHRT-MENS-M,204.1165665,shopify,0,deny,manual,34,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
larry-face-shirt-womens,,,,,,,,,Large,,,Womens,,,,,LRY-FACE-SHRT-WOMENS-L,204.1165665,shopify,0,deny,manual,34,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
larry-face-shirt-womens,,,,,,,,,Large,,,Mens,,,,,LRY-FACE-SHRT-MENS-L,204.1165665,shopify,0,deny,manual,34,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
larry-face-shirt-womens,,,,,,,,,X-Large,,,Womens,,,,,LRY-FACE-SHRT-WOMENS-XL,204.1165665,shopify,0,deny,manual,34,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
larry-face-shirt-womens,,,,,,,,,X-Large,,,Mens,,,,,LRY-FACE-SHRT-MENS-XL,204.1165665,shopify,0,deny,manual,34,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
disrupting-the-disruptors-tee,Disrupting the Disruptors,"<div class=""OutlineElement Ltr SCXW189391369 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW189391369 BCX8"" paraeid=""{3106af86-da9a-4bd2-8459-bb3cc8ba4086}{84}"" paraid=""355992548"" xml:lang=""EN-US""><span class=""TextRun SCXW189391369 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW189391369 BCX8"">For </span><span class=""NormalTextRun SCXW189391369 BCX8"">our fellow </span><span class=""NormalTextRun SCXW189391369 BCX8"">gamechangers, mavericks, and </span><span class=""NormalTextRun SCXW189391369 BCX8"">visionaries</span><span class=""NormalTextRun SCXW189391369 BCX8""> who </span><span class=""NormalTextRun SCXW189391369 BCX8"">aren’t</span><span class=""NormalTextRun SCXW189391369 BCX8""> just here to outpace the competition but to fundamentally change the </span><span class=""NormalTextRun SCXW189391369 BCX8"">industry </span><span class=""NormalTextRun SCXW189391369 BCX8"">as we know it. </span><span class=""NormalTextRun SCXW189391369 BCX8"">Lightweight and incredibly soft,</span><span class=""NormalTextRun SCXW189391369 BCX8""> </span><span class=""NormalTextRun SCXW189391369 BCX8"">this</span><span class=""NormalTextRun SCXW189391369 BCX8""> </span><span class=""NormalTextRun SCXW189391369 BCX8"">tee</span><span class=""NormalTextRun SCXW189391369 BCX8""> </span><span class=""NormalTextRun SCXW189391369 BCX8"">i</span><span class=""NormalTextRun SCXW189391369 BCX8"">s designed to keep you</span><span class=""NormalTextRun SCXW189391369 BCX8""> in ultimate</span><span class=""NormalTextRun SCXW189391369 BCX8""> comfort while you make waves in the office, at events, and everywhere else you go. </span><span class=""NormalTextRun SCXW189391369 BCX8"">Wear it proudly to</span><span class=""NormalTextRun SCXW189391369 BCX8""> show the world </span><span class=""NormalTextRun SCXW189391369 BCX8"">y</span><span class=""NormalTextRun SCXW189391369 BCX8"">ou’re</span><span class=""NormalTextRun SCXW189391369 BCX8""> </span><span class=""NormalTextRun SCXW189391369 BCX8"">part of a team </span><span class=""NormalTextRun SCXW189391369 BCX8"">that</span><span class=""NormalTextRun SCXW189391369 BCX8"">’s</span><span class=""NormalTextRun SCXW189391369 BCX8""> go</span><span class=""NormalTextRun SCXW189391369 BCX8"">ing</span><span class=""NormalTextRun SCXW189391369 BCX8""> beyond innovation to redefine real estate.</span></span><span data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW189391369 BCX8""> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW189391369 BCX8""><br></div>
<div class=""OutlineElement Ltr SCXW189391369 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW189391369 BCX8"" paraeid=""{8836e9eb-6aa9-4a16-9454-0c1c59fbe240}{33}"" paraid=""1870706812"" xml:lang=""EN-US""><em><span class=""TextRun SCXW189391369 BCX8"" lang=""EN-US"" data-contrast=""none"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW189391369 BCX8""><strong>Note on sizing:</strong> </span></span><span class=""TextRun SCXW189391369 BCX8"" lang=""EN-US"" data-contrast=""none"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW189391369 BCX8"">Our shirts often run small, so we recommend ordering 2 sizes up for the best fit</span><span class=""NormalTextRun SCXW189391369 BCX8"">.</span></span><span class=""TextRun SCXW189391369 BCX8"" lang=""EN-US"" data-contrast=""none"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW189391369 BCX8""> </span></span><span class=""TextRun SCXW189391369 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW189391369 BCX8""> </span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW189391369 BCX8""> </span></em></p>
</div>
<div class=""OutlineElement Ltr SCXW189391369 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW189391369 BCX8"" paraeid=""{8836e9eb-6aa9-4a16-9454-0c1c59fbe240}{54}"" paraid=""2049726556"" xml:lang=""EN-US""><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW189391369 BCX8""> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW189391369 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW189391369 BCX8"" paraeid=""{8836e9eb-6aa9-4a16-9454-0c1c59fbe240}{108}"" paraid=""285957376"" xml:lang=""EN-US""><strong><span class=""TextRun SCXW189391369 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW189391369 BCX8"">Product Details:</span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW189391369 BCX8""> </span></strong></p>
</div>
<div class=""OutlineElement Ltr SCXW189391369 BCX8"">
<p><span class=""TextRun SCXW189391369 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW189391369 BCX8""><strong>Material</strong>: </span></span><span class=""TextRun SCXW189391369 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW189391369 BCX8"">100%</span><span class=""NormalTextRun SCXW189391369 BCX8""> combed </span><span class=""NormalTextRun SCXW189391369 BCX8"">ringspun</span><span class=""NormalTextRun SCXW189391369 BCX8""> cotton</span></span><span class=""NormalTextRun SCXW189391369 BCX8""><strong></strong></span></p>
<p><span data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW189391369 BCX8""><strong>Color:</strong> Steel blue</span></p>
<p><span data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW189391369 BCX8""><strong>Features:</strong> Tear-away label, preshrunk, lightly fitted</span></p>
</div>",LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Style,Women,,Size,Small,,,,,DISRUP-THE-DISRUP-WOMEN-S,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/disrupting_6bd45327-a8e5-4400-816a-357033c0cc38.jpg?v=1772117919,1,"A steel blue, short-sleeved t-shirt featuring white text with the phrase “DISRUPTING THE DISRUPTORS” centered on the chest. The words ""Disrupting” and “Disruptors” appear to disintegrate into a pixelated look toward the end, with the pixelation more pronounced on the final few letters. On the back, a few inches below the neckline, is the LPT circle logo. ",FALSE,,,,lb,,,active
disrupting-the-disruptors-tee,,,,,,,,,Women,,,Medium,,,,,DISRUP-THE-DISRUP-WOMEN-M,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
disrupting-the-disruptors-tee,,,,,,,,,Women,,,Large,,,,,DISRUP-THE-DISRUP-WOMEN-L,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
disrupting-the-disruptors-tee,,,,,,,,,Women,,,X-Large,,,,,DISRUP-THE-DISRUP-WOMEN-XL,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
disrupting-the-disruptors-tee,,,,,,,,,Mens,,,Small,,,,,DISRUP-THE-DISRUP-MENS-S,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
disrupting-the-disruptors-tee,,,,,,,,,Mens,,,Medium,,,,,DISRUP-THE-DISRUP-MENS-M,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
disrupting-the-disruptors-tee,,,,,,,,,Mens,,,Large,,,,,DISRUP-THE-DISRUP-MENS-L,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
disrupting-the-disruptors-tee,,,,,,,,,Mens,,,X-Large,,,,,DISRUP-THE-DISRUP-MENS-XL,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
disrupting-the-disruptors-tee,,,,,,,,,Mens,,,XX - Large,,,,,DISRUP-THE-DISRUP-MENS-XXLA,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
disrupting-the-disruptors-tee,,,,,,,,,Women,,,XXL,,,,,DISRUP-THE-DISRUP-WOMEN-XXL,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
be-the-mountain-womens,Be the Mountain,"<div class=""OutlineElement Ltr SCXW152799997 BCX8"">
<p class=""Paragraph SCXW152799997 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""821190507"" paraeid=""{afab6976-035a-4ff7-befc-91fd2d892844}{221}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW152799997 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW152799997 BCX8"">As a member of the LPT family, you are more than an overcomer of challenges – you are a force of nature. Sport this bold, classic-cut tee to celebrate your tenacity and inspire confidence wherever you go.</span></span><span class=""EOP SCXW152799997 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW152799997 BCX8"">
<p class=""Paragraph SCXW152799997 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""253233549"" paraeid=""{13e34654-4f45-4528-bd36-fc95ae4be83a}{186}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW152799997 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW152799997 BCX8""></span></span><em><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW152799997 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW152799997 BCX8""><strong>Note on sizing:</strong> </span></span><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW152799997 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW152799997 BCX8"">Our shirts often run small, so we recommend ordering 2 sizes up for the best fit</span><span class=""NormalTextRun SCXW152799997 BCX8"">.</span></span><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW152799997 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW152799997 BCX8""> </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW152799997 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW152799997 BCX8""> </span></span><span class=""EOP SCXW152799997 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></em></p>
</div>
<div class=""OutlineElement Ltr SCXW152799997 BCX8""><br></div>
<div class=""OutlineElement Ltr SCXW152799997 BCX8"">
<p class=""Paragraph SCXW152799997 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""810563102"" paraeid=""{b8a2626c-0512-4185-8200-d573e5de43a6}{92}""><strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW152799997 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW152799997 BCX8"">Product Details:</span></span><span class=""EOP SCXW152799997 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'> </span></strong></p>
</div>
<div class=""OutlineElement Ltr SCXW152799997 BCX8"">
<p><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW152799997 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW152799997 BCX8""><strong>Material</strong>: </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW152799997 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW152799997 BCX8"">100% Cotton</span></span><span class=""EOP SCXW152799997 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'> </span></p>
<p><span class=""NormalTextRun SCXW152799997 BCX8""><strong>Color: </strong>Black</span></p>
<p><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW74769674 BCX8"" xml:lang=""EN-US""><strong><span class=""NormalTextRun SCXW74769674 BCX8"">Features</span></strong><span class=""NormalTextRun SCXW74769674 BCX8"">:</span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW74769674 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW74769674 BCX8""> </span><span class=""NormalTextRun SCXW74769674 BCX8"">Tear-awa</span><span class=""NormalTextRun SCXW74769674 BCX8"">y</span><span class=""NormalTextRun SCXW74769674 BCX8""> label, double-needle hem stitching</span></span><span class=""EOP SCXW74769674 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>",LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Style,Womens,,Size,Small,,,,,BE-THE-MOUNTA-WOMENS-S,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/mountain_a55d8515-d691-46b4-ab16-4594c7b0d6d5.jpg?v=1772117918,1,"A black, short-sleeved t-shirt featuring a grayscale image of a large mountain surrounded by a white border. Two lines of white, capitalized text under the image read, with the second in larger font than the first: “ We did not come to climb the mountain. We came to be the mountain.” Below the text, in white, lowercase letters, it reads “lpt realty.” On the back, a few inches below the neckline, is the LPT circle logo. ",FALSE,,,,lb,,,active
be-the-mountain-womens,,,,,,,,,Womens,,,Medium,,,,,BE-THE-MOUNTA-WOMENS-M,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
be-the-mountain-womens,,,,,,,,,Womens,,,Large,,,,,BE-THE-MOUNTA-WOMENS-L,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
be-the-mountain-womens,,,,,,,,,Womens,,,X-Large,,,,,BE-THE-MOUNTA-WOMENS-XL,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
be-the-mountain-womens,,,,,,,,,Womens,,,XX-Large,,,,,BE-THE-MOUNTA-WOMENS-XXL,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
be-the-mountain-womens,,,,,,,,,Mens,,,Small,,,,,BE-THE-MOUNTA-MENS-S,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
be-the-mountain-womens,,,,,,,,,Mens,,,Medium,,,,,BE-THE-MOUNTA-MENS-M,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
be-the-mountain-womens,,,,,,,,,Mens,,,Large,,,,,BE-THE-MOUNTA-MENS-L,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
be-the-mountain-womens,,,,,,,,,Mens,,,X-Large,,,,,BE-THE-MOUNTA-MENS-XL,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
be-the-mountain-womens,,,,,,,,,Mens,,,XX-Large,,,,,BE-THE-MOUNTA-MENS-XXL,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
